event_id,store_id,campaign_id,product_code,base_price,promo_type,quantity_sold(before_promo),quantity_sold(after_promo),city,campaign_name,start_date,end_date,product_name,category,predicted_quantity_sold
f6c17f,STBLR-0,CAMP_SAN_01,P09,90,0,54,45,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,48.333333333333336
67f756,STHYD-5,CAMP_SAN_01,P13,350,4,111,441,3,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,402.6666666666667
d6cc80,STCHE-4,CAMP_DIW_01,P07,300,4,61,236,1,0,315,321,Atliq_Curtains,3,214.33333333333334
9d9a6c,STCBE-1,CAMP_SAN_01,P15,3000,3,82,190,2,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,188.0
7ae5f8,STCHE-7,CAMP_DIW_01,P11,190,2,87,114,1,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,113.0
fedf26,STMLR-2,CAMP_SAN_01,P10,50,0,19,15,5,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,13.0
bfdede,STMYS-2,CAMP_SAN_01,P11,190,2,61,86,6,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,65.66666666666667
e2f806,STMDU-1,CAMP_DIW_01,P14,1020,4,36,126,4,0,315,321,Atliq_waterproof_Immersion_Rod,2,120.0
2706c5,STMYS-2,CAMP_DIW_01,P12,62,2,77,97,6,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,86.66666666666667
79f662,STVSK-1,CAMP_SAN_01,P09,90,0,40,28,9,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,31.333333333333332
3133f3,STCHE-5,CAMP_SAN_01,P09,90,0,63,53,1,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,53.666666666666664
fd4e7e,STCBE-4,CAMP_SAN_01,P03,200,4,336,913,2,1,374,380,Atliq_Suflower_Oil (1L),1,1253.6666666666667
77c6d5,STCHE-1,CAMP_DIW_01,P09,110,2,59,67,1,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,79.66666666666667
0d23fe,STVSK-4,CAMP_DIW_01,P09,110,2,63,86,9,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,88.33333333333333
221da2,STCBE-3,CAMP_SAN_01,P15,3000,3,91,211,2,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,195.0
b1a501,STBLR-0,CAMP_DIW_01,P11,190,2,80,108,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,118.66666666666667
4e42b9,STHYD-4,CAMP_SAN_01,P03,200,4,376,1447,3,1,374,380,Atliq_Suflower_Oil (1L),1,1438.0
1e5ae7,STCHE-7,CAMP_SAN_01,P09,90,0,54,51,1,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,50.0
078a6a,STMDU-0,CAMP_SAN_01,P09,90,0,57,47,4,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,40.666666666666664
8dca75,STBLR-5,CAMP_DIW_01,P13,350,4,71,248,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,250.0
4eb35e,STCHE-6,CAMP_SAN_01,P04,370,4,483,1907,1,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1645.3333333333333
73ad85,STHYD-5,CAMP_DIW_01,P05,55,0,106,102,3,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,99.66666666666667
b98ea0,STCHE-3,CAMP_SAN_01,P11,190,2,48,69,1,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,65.0
4406de,STVSK-1,CAMP_SAN_01,P11,190,2,28,40,9,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,41.0
e98f37,STBLR-3,CAMP_DIW_01,P08,1190,4,43,145,0,0,315,321,Atliq_Double_Bedsheet_set,3,146.33333333333334
311946,STBLR-5,CAMP_DIW_01,P05,55,0,119,107,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,109.33333333333333
598637,STCHE-7,CAMP_DIW_01,P09,110,2,71,90,1,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,87.33333333333333
a2fd0b,STBLR-6,CAMP_DIW_01,P12,62,2,112,165,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,153.66666666666666
53089f,STTRV-0,CAMP_DIW_01,P07,300,4,26,87,7,0,315,321,Atliq_Curtains,3,101.66666666666667
82ff02,STMDU-0,CAMP_SAN_01,P10,50,0,22,18,4,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,17.666666666666668
20618e,STCHE-3,CAMP_SAN_01,P04,370,4,379,1622,1,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1604.0
1b6084,STMLR-1,CAMP_DIW_01,P01,172,1,141,217,5,0,315,321,Atliq_Masoor_Dal (1KG),1,229.66666666666666
4cd59b,STVSK-0,CAMP_SAN_01,P09,90,0,42,35,9,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,32.666666666666664
716a3b,STCHE-5,CAMP_SAN_01,P14,1020,4,130,514,1,1,374,380,Atliq_waterproof_Immersion_Rod,2,507.0
c32fcd,STHYD-3,CAMP_SAN_01,P08,1190,4,73,192,3,1,374,380,Atliq_Double_Bedsheet_set,3,188.0
f517b1,STVSK-4,CAMP_SAN_01,P07,300,4,33,83,9,1,374,380,Atliq_Curtains,3,89.0
f2d468,STTRV-0,CAMP_SAN_01,P03,200,4,190,741,7,1,374,380,Atliq_Suflower_Oil (1L),1,740.0
371e1a,STBLR-5,CAMP_DIW_01,P01,172,1,322,483,0,0,315,321,Atliq_Masoor_Dal (1KG),1,473.6666666666667
9bd616,STCHE-0,CAMP_DIW_01,P01,172,1,330,504,1,0,315,321,Atliq_Masoor_Dal (1KG),1,477.0
1c9eaa,STBLR-6,CAMP_DIW_01,P02,860,1,367,612,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,561.3333333333334
1b0022,STVSK-0,CAMP_SAN_01,P04,370,4,370,1457,9,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1451.6666666666667
ad2ad4,STMDU-3,CAMP_DIW_01,P04,290,0,197,175,4,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,187.33333333333334
fad26a,STCHE-3,CAMP_DIW_01,P01,172,1,369,546,1,0,315,321,Atliq_Masoor_Dal (1KG),1,491.6666666666667
26a18a,STVSK-3,CAMP_SAN_01,P15,3000,3,109,192,9,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,201.66666666666666
d3d574,STMLR-2,CAMP_SAN_01,P08,1190,4,16,63,5,1,374,380,Atliq_Double_Bedsheet_set,3,79.66666666666667
0edad5,STTRV-1,CAMP_SAN_01,P13,350,4,51,205,7,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,187.33333333333334
46ee5a,STCBE-3,CAMP_DIW_01,P04,290,0,246,214,2,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,220.33333333333334
9d3d1f,STCHE-6,CAMP_SAN_01,P15,3000,3,147,320,1,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,282.6666666666667
caa1e1,STCHE-5,CAMP_SAN_01,P03,200,4,432,1736,1,1,374,380,Atliq_Suflower_Oil (1L),1,1586.0
7d9576,STBLR-7,CAMP_SAN_01,P15,3000,3,120,345,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,281.6666666666667
59f792,STCHE-4,CAMP_DIW_01,P15,3000,3,448,1545,1,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1400.3333333333333
86206,STHYD-1,CAMP_SAN_01,P14,1020,4,102,279,3,1,374,380,Atliq_waterproof_Immersion_Rod,2,360.0
457639,STCHE-4,CAMP_SAN_01,P08,1190,4,54,222,1,1,374,380,Atliq_Double_Bedsheet_set,3,218.66666666666666
5f18fc,STVJD-1,CAMP_SAN_01,P10,50,0,18,13,8,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,14.333333333333334
2fe921,STCHE-0,CAMP_SAN_01,P05,55,0,25,21,1,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,20.666666666666668
5760fd,STCBE-1,CAMP_SAN_01,P13,350,4,87,346,2,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,350.6666666666667
715baf,STHYD-3,CAMP_DIW_01,P13,350,4,82,239,3,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,262.6666666666667
d04bc1,STCBE-0,CAMP_SAN_01,P09,90,0,49,46,2,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,41.0
269cec,STBLR-6,CAMP_SAN_01,P02,860,1,532,813,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,772.0
41dc33,STHYD-1,CAMP_SAN_01,P10,50,0,36,29,3,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,31.0
420258,STVSK-3,CAMP_SAN_01,P14,1020,4,54,137,9,1,374,380,Atliq_waterproof_Immersion_Rod,2,207.0
005c46,STCBE-2,CAMP_SAN_01,P05,55,0,18,15,2,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,14.0
642b50,STMYS-1,CAMP_DIW_01,P14,1020,4,36,145,6,0,315,321,Atliq_waterproof_Immersion_Rod,2,158.66666666666666
93118f,STVSK-0,CAMP_SAN_01,P03,200,4,261,1041,9,1,374,380,Atliq_Suflower_Oil (1L),1,800.3333333333334
5e0a8c,STBLR-5,CAMP_SAN_01,P12,62,2,55,77,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,79.0
8ba5a1,STBLR-6,CAMP_DIW_01,P09,110,2,84,131,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,117.0
eb967c,STMYS-1,CAMP_SAN_01,P15,3000,3,133,383,6,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,344.6666666666667
726ac4,STBLR-5,CAMP_SAN_01,P04,370,4,454,1756,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1852.0
f8b6ac,STCHE-4,CAMP_DIW_01,P02,860,1,400,580,1,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,536.0
a83e09,STMDU-3,CAMP_SAN_01,P07,300,4,22,88,4,1,374,380,Atliq_Curtains,3,115.33333333333333
417902,STMDU-0,CAMP_DIW_01,P08,1190,4,29,116,4,0,315,321,Atliq_Double_Bedsheet_set,3,109.66666666666667
3100ef,STBLR-5,CAMP_SAN_01,P09,90,0,67,56,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,55.0
20da13,STBLR-4,CAMP_SAN_01,P07,300,4,48,185,0,1,374,380,Atliq_Curtains,3,161.66666666666666
380a4f,STCHE-1,CAMP_DIW_01,P08,1190,4,45,137,1,0,315,321,Atliq_Double_Bedsheet_set,3,146.0
8c13bb,STBLR-5,CAMP_DIW_01,P08,1190,4,47,159,0,0,315,321,Atliq_Double_Bedsheet_set,3,169.33333333333334
d70dcb,STCBE-4,CAMP_SAN_01,P15,3000,3,90,146,2,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,195.0
367337,STCHE-6,CAMP_SAN_01,P09,90,0,81,60,1,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,61.0
ff3c54,STCHE-3,CAMP_SAN_01,P05,55,0,24,19,1,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,19.333333333333332
bae5cb,STVSK-3,CAMP_SAN_01,P11,190,2,34,39,9,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,47.333333333333336
23ef05,STVSK-0,CAMP_DIW_01,P12,62,2,78,121,9,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,118.0
49057f,STHYD-0,CAMP_SAN_01,P15,3000,3,121,274,3,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,248.66666666666666
f3de30,STMLR-1,CAMP_SAN_01,P12,62,2,31,45,5,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,41.0
ac0b1c,STMYS-3,CAMP_SAN_01,P14,1020,4,78,331,6,1,374,380,Atliq_waterproof_Immersion_Rod,2,275.3333333333333
75c3a0,STBLR-0,CAMP_DIW_01,P13,350,4,73,282,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,254.0
5715c0,STVSK-1,CAMP_SAN_01,P12,62,2,46,66,9,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,58.333333333333336
e5db3d,STCBE-0,CAMP_DIW_01,P08,1190,4,29,98,2,0,315,321,Atliq_Double_Bedsheet_set,3,107.66666666666667
ef61c6,STHYD-2,CAMP_SAN_01,P07,300,4,48,188,3,1,374,380,Atliq_Curtains,3,149.66666666666666
0eb526,STMLR-0,CAMP_DIW_01,P07,300,4,38,113,5,0,315,321,Atliq_Curtains,3,120.33333333333333
eb8939,STBLR-9,CAMP_DIW_01,P06,415,0,91,89,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,80.66666666666667
316cd1,STMYS-2,CAMP_SAN_01,P07,300,4,45,122,6,1,374,380,Atliq_Curtains,3,142.66666666666666
5a94d6,STVSK-0,CAMP_DIW_01,P06,415,0,64,58,9,0,315,321,Atliq_Fusion_Container_Set_of_3,3,54.333333333333336
ff8f10,STMDU-0,CAMP_SAN_01,P11,190,2,34,47,4,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,41.666666666666664
9ff8d2,STBLR-1,CAMP_DIW_01,P06,415,0,87,82,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,83.0
0c0926,STMDU-3,CAMP_DIW_01,P08,1190,4,26,91,4,0,315,321,Atliq_Double_Bedsheet_set,3,109.66666666666667
252235,STHYD-4,CAMP_DIW_01,P07,300,4,64,223,3,0,315,321,Atliq_Curtains,3,217.33333333333334
41d6bd,STCHE-1,CAMP_SAN_01,P03,200,4,424,1127,1,1,374,380,Atliq_Suflower_Oil (1L),1,1586.0
73c8f5,STVSK-3,CAMP_DIW_01,P01,172,1,229,293,9,0,315,321,Atliq_Masoor_Dal (1KG),1,341.3333333333333
1f0eaf,STBLR-6,CAMP_SAN_01,P15,3000,3,147,385,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,326.3333333333333
bb62b3,STHYD-6,CAMP_SAN_01,P03,200,4,378,1459,3,1,374,380,Atliq_Suflower_Oil (1L),1,1438.0
6c43b6,STMLR-1,CAMP_DIW_01,P07,300,4,29,97,5,0,315,321,Atliq_Curtains,3,108.33333333333333
86ec8d,STMDU-3,CAMP_SAN_01,P04,370,4,303,1172,4,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1216.6666666666667
35463c,STCBE-0,CAMP_DIW_01,P04,290,0,211,202,2,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,189.66666666666666
95f061,STMYS-3,CAMP_SAN_01,P15,3000,3,160,443,6,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,344.6666666666667
693b77,STMLR-0,CAMP_DIW_01,P12,62,2,70,88,5,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,83.0
4ca50a,STHYD-3,CAMP_DIW_01,P08,1190,4,50,156,3,0,315,321,Atliq_Double_Bedsheet_set,3,165.66666666666666
01b425,STMYS-3,CAMP_DIW_01,P09,110,2,68,76,6,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,82.33333333333333
d3d442,STBLR-5,CAMP_SAN_01,P15,3000,3,166,396,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,385.0
b17f27,STCBE-0,CAMP_DIW_01,P06,415,0,59,56,2,0,315,321,Atliq_Fusion_Container_Set_of_3,3,52.333333333333336
be6ab1,STCHE-4,CAMP_SAN_01,P09,90,0,73,60,1,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,60.666666666666664
cf0ccd,STVSK-1,CAMP_DIW_01,P08,1190,4,35,117,9,0,315,321,Atliq_Double_Bedsheet_set,3,130.33333333333334
d7798b,STMYS-2,CAMP_SAN_01,P02,860,1,484,677,6,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,618.6666666666666
e93b62,STCHE-2,CAMP_SAN_01,P04,370,4,513,2067,1,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1945.0
65f085,STCHE-4,CAMP_SAN_01,P12,62,2,60,87,1,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,77.66666666666667
39d354,STMYS-0,CAMP_DIW_01,P06,415,0,57,49,6,0,315,321,Atliq_Fusion_Container_Set_of_3,3,69.33333333333333
90f2d8,STMDU-2,CAMP_DIW_01,P10,65,2,61,71,4,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,69.33333333333333
d04c7f,STBLR-9,CAMP_SAN_01,P07,300,4,40,159,0,1,374,380,Atliq_Curtains,3,163.0
7b51be,STCHE-5,CAMP_SAN_01,P04,370,4,403,1587,1,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1670.0
68c31e,STBLR-7,CAMP_SAN_01,P08,1190,4,54,235,0,1,374,380,Atliq_Double_Bedsheet_set,3,195.66666666666666
b6233e,STMLR-2,CAMP_DIW_01,P01,172,1,175,222,5,0,315,321,Atliq_Masoor_Dal (1KG),1,229.66666666666666
4b411a,STVJD-0,CAMP_DIW_01,P15,3000,3,218,673,8,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,649.0
dd9914,STVSK-1,CAMP_DIW_01,P10,65,2,98,132,9,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,126.66666666666667
874377,STHYD-3,CAMP_DIW_01,P02,860,1,365,616,3,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,579.3333333333334
7.83E+87,STMDU-3,CAMP_DIW_01,P14,1020,4,31,108,4,0,315,321,Atliq_waterproof_Immersion_Rod,2,110.0
6a1564,STMDU-3,CAMP_DIW_01,P15,3000,3,334,1022,4,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,994.3333333333334
ac0b82,STMYS-0,CAMP_DIW_01,P04,290,0,234,205,6,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,197.33333333333334
19d7b5,STMYS-1,CAMP_SAN_01,P03,200,4,382,1596,6,1,374,380,Atliq_Suflower_Oil (1L),1,1365.3333333333333
9d7bd2,STCHE-5,CAMP_DIW_01,P03,156,0,413,375,1,0,315,321,Atliq_Suflower_Oil (1L),1,353.3333333333333
17edbc,STMYS-1,CAMP_DIW_01,P03,156,0,281,230,6,0,315,321,Atliq_Suflower_Oil (1L),1,233.0
38bf1b,STCHE-1,CAMP_SAN_01,P05,55,0,30,25,1,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,26.0
4cc388,STBLR-7,CAMP_SAN_01,P02,860,1,526,799,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,772.0
c115da,STCHE-2,CAMP_DIW_01,P13,350,4,84,293,1,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,319.6666666666667
1271,STCBE-2,CAMP_SAN_01,P13,350,4,121,500,2,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,409.6666666666667
3bf731,STVSK-3,CAMP_SAN_01,P04,370,4,265,673,9,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,806.6666666666666
07e4ea,STHYD-6,CAMP_SAN_01,P04,370,4,486,1890,3,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1638.3333333333333
a1ef43,STTRV-1,CAMP_SAN_01,P12,62,2,27,38,7,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,34.0
1cfaa8,STBLR-2,CAMP_SAN_01,P08,1190,4,43,166,0,1,374,380,Atliq_Double_Bedsheet_set,3,160.33333333333334
2eb400,STBLR-5,CAMP_SAN_01,P07,300,4,52,207,0,1,374,380,Atliq_Curtains,3,209.66666666666666
cd3392,STCHE-6,CAMP_SAN_01,P07,300,4,31,123,1,1,374,380,Atliq_Curtains,3,119.0
141d98,STCHE-4,CAMP_SAN_01,P03,200,4,387,1695,1,1,374,380,Atliq_Suflower_Oil (1L),1,1594.3333333333333
e74698,STBLR-5,CAMP_DIW_01,P14,1020,4,43,144,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,151.66666666666666
512d92,STCHE-4,CAMP_DIW_01,P09,110,2,87,115,1,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,108.0
ce3c11,STHYD-4,CAMP_DIW_01,P14,1020,4,52,176,3,0,315,321,Atliq_waterproof_Immersion_Rod,2,174.0
6.20E+94,STMYS-0,CAMP_SAN_01,P08,1190,4,48,129,6,1,374,380,Atliq_Double_Bedsheet_set,3,176.66666666666666
315542,STVJD-1,CAMP_SAN_01,P03,200,4,183,710,8,1,374,380,Atliq_Suflower_Oil (1L),1,730.3333333333334
42a404,STCBE-1,CAMP_SAN_01,P12,62,2,42,48,2,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,54.0
7a2a47,STBLR-7,CAMP_DIW_01,P07,300,4,64,254,0,0,315,321,Atliq_Curtains,3,239.0
ad9ba5,STHYD-5,CAMP_DIW_01,P01,172,1,337,485,3,0,315,321,Atliq_Masoor_Dal (1KG),1,491.0
3080c6,STVSK-4,CAMP_DIW_01,P14,1020,4,38,114,9,0,315,321,Atliq_waterproof_Immersion_Rod,2,113.33333333333333
c11cad,STMYS-2,CAMP_SAN_01,P09,90,0,61,50,6,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,50.333333333333336
8a219d,STBLR-8,CAMP_DIW_01,P08,1190,4,64,218,0,0,315,321,Atliq_Double_Bedsheet_set,3,214.0
3ec68b,STBLR-1,CAMP_DIW_01,P09,110,2,73,95,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,93.33333333333333
0690d9,STHYD-3,CAMP_DIW_01,P15,3000,3,418,1082,3,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1157.3333333333333
c7f28c,STBLR-0,CAMP_SAN_01,P15,3000,3,144,374,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,326.3333333333333
94102d,STBLR-4,CAMP_SAN_01,P12,62,2,64,92,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,89.33333333333333
74657,STMLR-0,CAMP_DIW_01,P02,860,1,194,271,5,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,263.6666666666667
f46036,STVSK-4,CAMP_DIW_01,P13,350,4,61,178,9,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,186.66666666666666
c74866,STBLR-5,CAMP_DIW_01,P10,65,2,115,151,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,168.0
ab6327,STHYD-1,CAMP_SAN_01,P04,370,4,444,1123,3,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1293.3333333333333
41cb8f,STBLR-6,CAMP_DIW_01,P03,156,0,402,353,0,0,315,321,Atliq_Suflower_Oil (1L),1,327.6666666666667
9a13a5,STHYD-4,CAMP_DIW_01,P11,190,2,82,107,3,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,115.66666666666667
cac6b5,STCBE-4,CAMP_SAN_01,P11,190,2,28,39,2,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,40.0
2c0a90,STMDU-2,CAMP_SAN_01,P12,62,2,36,42,4,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,48.0
7a9ebd,STTRV-0,CAMP_DIW_01,P11,190,2,33,42,7,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,42.666666666666664
19352c,STBLR-4,CAMP_SAN_01,P02,860,1,501,701,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,687.6666666666666
415f7e,STVSK-2,CAMP_SAN_01,P07,300,4,24,93,9,1,374,380,Atliq_Curtains,3,97.33333333333333
5c7b20,STCBE-4,CAMP_DIW_01,P05,55,0,101,89,2,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,83.33333333333333
c6693c,STBLR-1,CAMP_SAN_01,P04,370,4,413,1102,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1496.6666666666667
0f750a,STBLR-0,CAMP_SAN_01,P02,860,1,451,613,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,624.3333333333334
d31554,STMDU-2,CAMP_DIW_01,P05,55,0,80,70,4,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,69.0
7151bb,STBLR-6,CAMP_DIW_01,P13,350,4,98,372,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,333.0
8f9cc5,STMLR-1,CAMP_DIW_01,P08,1190,4,29,100,5,0,315,321,Atliq_Double_Bedsheet_set,3,81.0
d81627,STCBE-2,CAMP_SAN_01,P04,370,4,355,1508,2,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1310.6666666666667
6e5da9,STVJD-0,CAMP_SAN_01,P11,190,2,25,35,8,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,37.333333333333336
6e412f,STBLR-7,CAMP_SAN_01,P06,415,0,34,28,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,27.666666666666668
b110d3,STCBE-3,CAMP_SAN_01,P06,415,0,18,14,2,1,374,380,Atliq_Fusion_Container_Set_of_3,3,13.666666666666666
c2ee4f,STVSK-3,CAMP_SAN_01,P13,350,4,58,148,9,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,171.0
e45c30,STMDU-1,CAMP_DIW_01,P06,415,0,70,63,4,0,315,321,Atliq_Fusion_Container_Set_of_3,3,59.0
353060,STBLR-7,CAMP_SAN_01,P11,190,2,45,73,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,64.66666666666667
461ad4,STTRV-1,CAMP_DIW_01,P09,110,2,42,55,7,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,55.333333333333336
cbf0ad,STCHE-6,CAMP_SAN_01,P03,200,4,358,1410,1,1,374,380,Atliq_Suflower_Oil (1L),1,1594.3333333333333
207744,STBLR-0,CAMP_SAN_01,P12,62,2,52,75,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,77.0
ff02ae,STCBE-3,CAMP_DIW_01,P11,190,2,66,102,2,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,82.0
6cb844,STBLR-3,CAMP_SAN_01,P10,50,0,28,21,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,22.333333333333332
2b41a0,STBLR-3,CAMP_SAN_01,P02,860,1,450,634,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,624.3333333333334
a50d87,STCBE-3,CAMP_DIW_01,P10,65,2,82,122,2,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,113.33333333333333
18810a,STMYS-1,CAMP_DIW_01,P02,860,1,395,711,6,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,590.3333333333334
608271,STMDU-0,CAMP_SAN_01,P15,3000,3,122,342,4,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,286.3333333333333
edacb9,STCHE-3,CAMP_DIW_01,P10,65,2,119,154,1,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,148.33333333333334
ce95b1,STCHE-2,CAMP_DIW_01,P12,62,2,119,138,1,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,148.33333333333334
6ae240,STBLR-4,CAMP_SAN_01,P13,350,4,94,371,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,346.3333333333333
e2f6b2,STCHE-1,CAMP_DIW_01,P15,3000,3,316,859,1,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,911.0
6b0ee6,STMDU-1,CAMP_DIW_01,P07,300,4,47,157,4,0,315,321,Atliq_Curtains,3,172.66666666666666
